Time	V
1.1304	0.048285
1.1312	0.002399
1.132	0.078876
1.1328	0.298112
1.1336	0.51225
1.1344	0.440871
1.1352	0.502053
1.136	0.456166
1.1368	0.41028
1.1376	0.333802
1.1384	0.221635
1.1392	0.109467
1.14	0.03299
1.1408	0.058482
1.1416	0.950722
1.1424	1.108776
1.1432	-0.0027
1.144	1.027199
1.1448	1.047593
1.1456	0.95582
1.1464	1.042495
1.1472	-0.007798
1.148	1.032298
1.1488	1.042495
1.1496	0.920131
1.1504	1.042495
1.1512	-0.043488
1.152	-0.043488
1.1528	-0.043488
1.1536	-0.058783
1.1544	0.746781
1.1552	0.13496
1.156	0.568333
1.1568	0.553038
1.1576	0.542841
1.1584	0.51225
1.1592	0.522447
1.16	0.517348
1.1608	0.517348
1.1616	0.517348
1.1624	0.517348
1.1632	0.51225
1.164	0.507151
1.1648	0.507151
1.1656	0.507151
1.1664	0.502053
1.1672	0.491856
1.168	0.491856
1.1688	0.47656
1.1696	0.445969
1.1704	0.384787
1.1712	0.267521
1.172	0.124763
1.1728	0.002399
1.1736	-0.023094
1.1744	0.094172
1.1752	0.364393
1.176	0.461265
1.1768	0.461265
1.1776	0.491856
1.1784	0.451068
1.1792	0.425575
1.18	0.369491
1.1808	0.267521
1.1816	0.13496
1.1824	0.027891
1.1832	0.007497
1.184	0.114566
1.1848	0.369491
1.1856	0.466363
1.1864	0.451068
1.1872	0.496954
1.188	0.445969
1.1888	0.400083
1.1896	0.313408
1.1904	0.196142
1.1912	0.089073
1.192	0.03299
1.1928	0.762077
1.1936	1.09348
1.1944	0.848751
1.1952	1.032298
1.196	-0.007798
1.1968	0.925229
1.1976	1.042495
1.1984	-0.007798
1.1992	1.022101
1.2	-0.007798
1.2008	0.879343
1.2016	1.042495
1.2024	-0.007798
1.2032	-0.043488
1.204	-0.043488
1.2048	-0.048586
1.2056	0.226733
1.2064	0.27262
1.2072	0.379688
1.208	0.37459
1.2088	0.440871
1.2096	0.527545
1.2104	0.517348
1.2112	0.522447
1.212	0.522447
1.2128	0.517348
1.2136	0.517348
1.2144	0.51225
1.2152	0.51225
1.216	0.51225
1.2168	0.507151
1.2176	0.502053
1.2184	0.496954
1.2192	0.491856
1.22	0.481659
1.2208	0.461265
1.2216	0.420477
1.2224	0.323605
1.2232	0.185945
1.224	0.048285
1.2248	-0.023094
1.2256	0.022793
1.2264	0.231832
1.2272	0.537742
1.228	0.435772
1.2288	0.51225
1.2296	0.461265
1.2304	0.440871
1.2312	0.400083
1.232	0.318506
1.2328	0.196142
1.2336	0.068679
1.2344	0.002399
1.2352	0.048285
1.236	0.242029
1.2368	0.532644
1.2376	0.435772
1.2384	0.496954
1.2392	0.471462
1.24	0.415378
1.2408	0.354196
1.2416	0.257324
1.2424	0.13496
1.2432	0.048285
1.244	0.043187
1.2448	-0.033291
1.2456	1.032298
1.2464	1.05779
1.2472	0.909934
1.248	1.042495
1.2488	1.042495
1.2496	1.022101
1.2504	1.042495
1.2512	-0.007798
1.252	1.042495
1.2528	1.042495
1.2536	1.006805
1.2544	1.042495
1.2552	-0.043488
1.256	-0.038389
1.2568	-0.048586
1.2576	0.308309
1.2584	0.242029
1.2592	0.41028
1.26	0.379688
1.2608	0.440871
1.2616	0.532644
1.2624	0.517348
1.2632	0.522447
1.264	0.517348
1.2648	0.517348
1.2656	0.517348
1.2664	0.517348
1.2672	0.51225
1.268	0.507151
1.2688	0.507151
1.2696	0.502053
1.2704	0.502053
1.2712	0.496954
1.272	0.481659
1.2728	0.461265
1.2736	0.41028
1.2744	0.318506
1.2752	0.180847
1.276	0.048285
1.2768	-0.023094
1.2776	0.027891
1.2784	0.242029
1.2792	0.537742
1.28	0.440871
1.2808	0.51225
1.2816	0.461265
1.2824	0.440871
1.2832	0.400083
1.284	0.313408
1.2848	0.191044
1.2856	0.063581
1.2864	0.002399
1.2872	0.053384
1.288	0.257324
1.2888	0.532644
1.2896	0.435772
1.2904	0.496954
1.2912	0.466363
1.292	0.415378
1.2928	0.354196
1.2936	0.247127
1.2944	0.129861
1.2952	0.043187
1.296	0.048285
1.2968	1.017002
1.2976	1.103677
1.2984	0.792668
1.2992	1.032298
1.3	-0.007798
1.3008	0.899737
1.3016	1.042495
1.3024	-0.007798
1.3032	1.017002
1.304	-0.007798
1.3048	0.858949
1.3056	1.042495
1.3064	-0.043488
1.3072	-0.043488
1.308	-0.048586
1.3088	-0.063882
1.3096	0.502053
1.3104	0.247127
1.3112	0.379688
1.312	0.451068
1.3128	0.496954
1.3136	0.527545
1.3144	0.517348
1.3152	0.522447
1.316	0.517348
1.3168	0.517348
1.3176	0.51225
1.3184	0.51225
1.3192	0.51225
1.32	0.507151
1.3208	0.502053
1.3216	0.502053
1.3224	0.496954
1.3232	0.481659
1.324	0.466363
1.3248	0.435772
1.3256	0.349097
1.3264	0.216536
1.3272	0.073778
1.328	-0.017995
1.3288	0.002399
1.3296	0.175748
1.3304	0.486757
1.3312	0.435772
1.332	0.502053
1.3328	0.466363
1.3336	0.440871
1.3344	0.41028
1.3352	0.343999
1.336	0.221635
1.3368	0.094172
1.3376	0.007497
1.3384	0.027891
1.3392	0.185945
1.34	0.47656
1.3408	0.440871
1.3416	0.481659
1.3424	0.481659
1.3432	0.430674
1.344	0.37459
1.3448	0.282817
1.3456	0.160453
1.3464	0.063581
1.3472	0.03299
1.348	0.124763
1.3488	0.027891
1.3496	1.022101
1.3504	1.047593
1.3512	0.909934
1.352	1.042495
1.3528	1.047593
1.3536	1.022101
1.3544	1.042495
1.3552	-0.063882
1.356	1.042495
1.3568	1.047593
1.3576	1.011904
1.3584	-0.043488
1.3592	-0.038389
1.36	-0.043488
1.3608	-0.058783
1.3616	0.619319
1.3624	0.191044
1.3632	0.415378
1.364	0.486757
1.3648	0.496954
1.3656	0.527545
1.3664	0.517348
1.3672	0.517348
1.368	0.522447
1.3688	0.517348
1.3696	0.51225
1.3704	0.51225
1.3712	0.507151
1.372	0.507151
1.3728	0.502053
1.3736	0.502053
1.3744	0.496954
1.3752	0.486757
1.376	0.471462
1.3768	0.435772
1.3776	0.359294
1.3784	0.23693
1.3792	0.089073
1.38	-0.012897
1.3808	-0.007798
1.3816	0.145157
1.3824	0.445969
1.3832	0.440871
1.384	0.486757
1.3848	0.47656
1.3856	0.445969
1.3864	0.420477
1.3872	0.349097
1.388	0.23693
1.3888	0.104369
1.3896	0.012596
1.3904	0.017694
1.3912	0.165551
1.392	0.440871
1.3928	0.445969
1.3936	0.471462
1.3944	0.491856
1.3952	0.435772
1.396	0.379688
1.3968	0.287915
1.3976	0.17065
1.3984	0.068679
1.3992	0.03299
1.4	0.904835
1.4008	1.078184
1.4016	1.05779
1.4024	0.879343
1.4032	1.042495
1.404	1.047593
1.4048	1.011904
1.4056	1.047593
1.4064	0.81816
1.4072	1.042495
1.408	1.047593
1.4088	0.99151
1.4096	1.042495
1.4104	-0.043488
1.4112	-0.043488
1.412	-0.048586
1.4128	0.242029
1.4136	0.267521
1.4144	0.379688
1.4152	0.37459
1.416	0.435772
1.4168	0.527545
1.4176	0.517348
1.4184	0.522447
1.4192	0.517348
1.42	0.51225
1.4208	0.517348
1.4216	0.51225
1.4224	0.517348
1.4232	0.51225
1.424	0.507151
1.4248	0.502053
1.4256	0.502053
1.4264	0.491856
1.4272	0.481659
1.428	0.461265
1.4288	0.415378
1.4296	0.328703
1.4304	0.191044
1.4312	0.048285
1.432	-0.028192
1.4328	0.022793
1.4336	0.226733
1.4344	0.537742
1.4352	0.435772
1.436	0.51225
1.4368	0.461265
1.4376	0.440871
1.4384	0.400083
1.4392	0.318506
1.44	0.196142
1.4408	0.068679
1.4416	0.002399
1.4424	0.048285
1.4432	0.23693
1.444	0.532644
1.4448	0.435772
1.4456	0.496954
1.4464	0.466363
1.4472	0.420477
1.448	0.354196
1.4488	0.257324
1.4496	0.140058
1.4504	0.048285
1.4512	0.048285
1.452	1.006805
1.4528	1.103677
1.4536	1.001707
1.4544	1.047593
1.4552	-0.007798
1.456	1.042495
1.4568	1.047593
1.4576	0.99151
1.4584	1.042495
1.4592	-0.063882
1.46	1.037396
1.4608	1.042495
1.4616	-0.043488
1.4624	-0.043488
1.4632	-0.043488
1.464	-0.053685
1.4648	0.726387
1.4656	0.129861
1.4664	0.588727
1.4672	0.502053
1.468	0.537742
1.4688	0.51225
1.4696	0.522447
1.4704	0.517348
1.4712	0.517348
1.472	0.517348
1.4728	0.517348
1.4736	0.517348
1.4744	0.51225
1.4752	0.507151
1.476	0.507151
1.4768	0.502053
1.4776	0.496954
1.4784	0.491856
1.4792	0.47656
1.48	0.451068
1.4808	0.394984
1.4816	0.282817
1.4824	0.140058
1.4832	0.012596
1.484	-0.028192
1.4848	0.073778
1.4856	0.328703
1.4864	0.47656
1.4872	0.456166
1.488	0.496954
1.4888	0.451068
1.4896	0.430674
1.4904	0.379688
1.4912	0.277718
1.492	0.150256
1.4928	0.038088
1.4936	0.002399
1.4944	0.09927
1.4952	0.333802
1.496	0.491856
1.4968	0.451068
1.4976	0.502053
1.4984	0.451068
1.4992	0.400083
1.5	0.323605
1.5008	0.211438
1.5016	0.09927
1.5024	0.03299
1.5032	0.073778
1.504	1.073086
1.5048	1.052692
1.5056	1.052692
1.5064	0.909934
1.5072	1.042495
1.508	1.047593
1.5088	1.027199
1.5096	1.047593
1.5104	0.85385
1.5112	1.042495
1.512	1.047593
1.5128	1.011904
1.5136	-0.043488
1.5144	-0.043488
1.5152	-0.048586
1.516	-0.058783
1.5168	0.64991
1.5176	0.180847
1.5184	0.430674
1.5192	0.51225
1.52	0.502053
1.5208	0.522447
1.5216	0.517348
1.5224	0.517348
1.5232	0.517348
1.524	0.51225
1.5248	0.51225
1.5256	0.51225
1.5264	0.507151
1.5272	0.502053
1.528	0.502053
1.5288	0.502053
1.5296	0.496954
1.5304	0.486757
1.5312	0.471462
1.532	0.435772
1.5328	0.364393
1.5336	0.23693
1.5344	0.094172
1.5352	-0.007798
1.536	-0.012897
1.5368	0.140058
1.5376	0.435772
1.5384	0.440871
1.5392	0.481659
1.54	0.47656
1.5408	0.445969
1.5416	0.420477
1.5424	0.354196
1.5432	0.23693
1.544	0.109467
1.5448	0.012596
1.5456	0.017694
1.5464	0.160453
1.5472	0.430674
1.548	0.445969
1.5488	0.471462
1.5496	0.491856
1.5504	0.435772
1.5512	0.379688
1.552	0.293014
1.5528	0.175748
1.5536	0.073778
1.5544	0.03299
1.5552	0.027891
1.556	1.047593
1.5568	1.073086
1.5576	0.838554
1.5584	1.037396
1.5592	-0.007798
1.56	0.981313
1.5608	1.042495
1.5616	0.762077
1.5624	1.037396
1.5632	-0.007798
1.564	0.95582
1.5648	1.047593
1.5656	-0.043488
1.5664	-0.043488
1.5672	-0.053685
1.568	0.165551
1.5688	0.303211
1.5696	0.343999
1.5704	0.369491
1.5712	0.435772
1.572	0.517348
1.5728	0.517348
1.5736	0.522447
1.5744	0.522447
1.5752	0.517348
1.576	0.51225
1.5768	0.517348
1.5776	0.517348
1.5784	0.507151
1.5792	0.507151
1.58	0.502053
1.5808	0.496954
1.5816	0.496954
1.5824	0.481659
1.5832	0.466363
1.584	0.425575
1.5848	0.333802
1.5856	0.196142
1.5864	0.053384
1.5872	-0.028192
1.588	0.017694
1.5888	0.216536
1.5896	0.532644
1.5904	0.435772
1.5912	0.507151
1.592	0.461265
1.5928	0.440871
1.5936	0.41028
1.5944	0.323605
1.5952	0.201241
1.596	0.073778
1.5968	0.002399
1.5976	0.043187
1.5984	0.226733
1.5992	0.522447
1.6	0.435772
1.6008	0.491856
1.6016	0.471462
1.6024	0.415378
1.6032	0.359294
1.604	0.262423
1.6048	0.145157
1.6056	0.053384
1.6064	0.043187
1.6072	0.996608
1.608	-0.007798
1.6088	0.971116
1.6096	1.047593
1.6104	-0.007798
1.6112	1.037396
1.612	1.042495
1.6128	0.945623
1.6136	1.047593
1.6144	-0.007798
1.6152	1.032298
1.616	1.042495
1.6168	-0.038389
1.6176	-0.038389
1.6184	-0.043488
1.6192	-0.053685
1.62	0.746781
1.6208	0.13496
1.6216	0.568333
1.6224	0.542841
1.6232	0.542841
1.624	0.507151
1.6248	0.527545
1.6256	0.517348
1.6264	0.517348
1.6272	0.517348
1.628	0.517348
1.6288	0.51225
1.6296	0.51225
1.6304	0.507151
1.6312	0.507151
1.632	0.502053
1.6328	0.496954
1.6336	0.491856
1.6344	0.47656
1.6352	0.451068
1.636	0.384787
1.6368	0.27262
1.6376	0.129861
1.6384	0.007497
1.6392	-0.023094
1.64	0.089073
1.6408	0.359294
1.6416	0.461265
1.6424	0.461265
1.6432	0.491856
1.644	0.451068
1.6448	0.420477
1.6456	0.37459
1.6464	0.27262
1.6472	0.13496
1.648	0.027891
1.6488	0.002399
1.6496	0.109467
1.6504	0.359294
1.6512	0.47656
1.652	0.451068
1.6528	0.502053
1.6536	0.445969
1.6544	0.400083
1.6552	0.318506
1.656	0.206339
1.6568	0.094172
1.6576	0.03299
1.6584	0.078876
1.6592	-0.023094
1.66	1.067987
1.6608	1.052692
1.6616	1.006805
1.6624	1.042495
1.6632	1.047593
1.664	1.042495
1.6648	1.047593
1.6656	0.986411
1.6664	1.042495
1.6672	1.047593
1.668	1.037396
1.6688	-0.043488
1.6696	-0.043488
1.6704	-0.043488
1.6712	-0.058783
1.672	0.705993
1.6728	0.150256
1.6736	0.471462
1.6744	0.547939
1.6752	0.51225
1.676	0.517348
1.6768	0.522447
1.6776	0.517348
1.6784	0.517348
1.6792	0.517348
1.68	0.51225
1.6808	0.51225
1.6816	0.507151
1.6824	0.507151
1.6832	0.507151
1.684	0.502053
1.6848	0.496954
1.6856	0.491856
1.6864	0.471462
1.6872	0.440871
1.688	0.37459
1.6888	0.252226
1.6896	0.109467
1.6904	-0.007798
1.6912	-0.017995
1.692	0.119664
1.6928	0.405181
1.6936	0.451068
1.6944	0.47656
1.6952	0.481659
1.696	0.445969
1.6968	0.425575
1.6976	0.359294
1.6984	0.252226
1.6992	0.119664
1.7	0.017694
1.7008	0.012596
1.7016	0.140058
1.7024	0.400083
1.7032	0.456166
1.704	0.461265
1.7048	0.496954
1.7056	0.440871
1.7064	0.384787
1.7072	0.298112
1.708	0.180847
1.7088	0.073778
1.7096	0.03299
1.7104	0.848751
1.7112	1.103677
1.712	1.062889
1.7128	0.99151
1.7136	1.047593
1.7144	-0.007798
1.7152	1.032298
1.716	1.042495
1.7168	0.930328
1.7176	1.042495
1.7184	-0.007798
1.7192	1.032298
1.72	1.047593
1.7208	-0.038389
1.7216	-0.043488
1.7224	-0.053685
1.7232	0.17065
1.724	0.298112
1.7248	0.354196
1.7256	0.37459
1.7264	0.435772
1.7272	0.517348
1.728	0.517348
1.7288	0.522447
1.7296	0.522447
1.7304	0.517348
1.7312	0.517348
1.732	0.51225
1.7328	0.51225
1.7336	0.51225
1.7344	0.507151
1.7352	0.502053
1.736	0.496954
1.7368	0.496954
1.7376	0.481659
1.7384	0.461265
1.7392	0.420477
1.74	0.333802
1.7408	0.196142
1.7416	0.053384
1.7424	-0.023094
1.7432	0.017694
1.744	0.216536
1.7448	0.532644
1.7456	0.435772
1.7464	0.507151
1.7472	0.461265
1.748	0.440871
1.7488	0.405181
1.7496	0.323605
1.7504	0.201241
1.7512	0.073778
1.752	0.002399
1.7528	0.043187
1.7536	0.226733
1.7544	0.522447
1.7552	0.435772
1.756	0.491856
1.7568	0.471462
1.7576	0.425575
1.7584	0.359294
1.7592	0.257324
1.76	0.145157
1.7608	0.053384
1.7616	0.043187
1.7624	0.986411
1.7632	-0.007798
1.764	1.047593
1.7648	1.047593
1.7656	1.032298
1.7664	1.047593
1.7672	1.047593
1.768	1.047593
1.7688	1.047593
1.7696	1.027199
1.7704	1.047593
1.7712	1.047593
1.772	-0.028192
1.7728	-0.043488
1.7736	-0.043488
1.7744	-0.053685
1.7752	0.624417
1.776	0.155354
1.7768	0.563235
1.7776	0.445969
1.7784	0.486757
1.7792	0.522447
1.78	0.517348
1.7808	0.522447
1.7816	0.517348
1.7824	0.517348
1.7832	0.517348
1.784	0.517348
1.7848	0.51225
1.7856	0.507151
1.7864	0.507151
1.7872	0.502053
1.788	0.496954
1.7888	0.491856
1.7896	0.47656
1.7904	0.456166
1.7912	0.400083
1.792	0.298112
1.7928	0.155354
1.7936	0.022793
1.7944	-0.028192
1.7952	0.053384
1.796	0.293014
1.7968	0.502053
1.7976	0.451068
1.7984	0.502053
1.7992	0.451068
1.8	0.435772
1.8008	0.389886
1.8016	0.293014
1.8024	0.165551
1.8032	0.043187
1.804	0.002399
1.8048	0.083975
1.8056	0.303211
1.8064	0.507151
1.8072	0.440871
1.808	0.507151
1.8088	0.456166
1.8096	0.41028
1.8104	0.333802
1.8112	0.221635
1.812	0.109467
1.8128	0.038088
1.8136	0.058482
1.8144	-0.023094
1.8152	1.062889
1.816	-0.033291
1.8168	0.823259
1.8176	1.037396
1.8184	-0.007798
1.8192	0.976214
1.82	1.042495
1.8208	0.756978
1.8216	1.037396
1.8224	-0.007798
1.8232	0.945623
1.824	-0.043488
1.8248	-0.043488
1.8256	-0.043488
1.8264	-0.058783
1.8272	0.695796
1.828	0.155354
1.8288	0.461265
1.8296	0.537742
1.8304	0.507151
1.8312	0.517348
1.832	0.522447
1.8328	0.517348
1.8336	0.522447
1.8344	0.517348
1.8352	0.51225
1.836	0.51225
1.8368	0.507151
1.8376	0.507151
1.8384	0.502053
1.8392	0.502053
1.84	0.496954
1.8408	0.486757
1.8416	0.471462
1.8424	0.440871
1.8432	0.369491
1.844	0.252226
1.8448	0.104369
1.8456	-0.007798
1.8464	-0.012897
1.8472	0.124763
1.848	0.415378
1.8488	0.445969
1.8496	0.481659
1.8504	0.481659
1.8512	0.451068
1.852	0.425575
1.8528	0.359294
1.8536	0.252226
1.8544	0.114566
1.8552	0.017694
1.856	0.012596
1.8568	0.145157
1.8576	0.41028
1.8584	0.451068
1.8592	0.461265
1.86	0.491856
1.8608	0.440871
1.8616	0.384787
1.8624	0.303211
1.8632	0.185945
1.864	0.078876
1.8648	0.03299
1.8656	0.777372
1.8664	1.09348
1.8672	-0.0027
1.868	0.981313
1.8688	1.047593
1.8696	0.807963
1.8704	1.037396
1.8712	-0.058783
1.872	0.981313
1.8728	1.042495
1.8736	0.741683
1.8744	1.037396
1.8752	1.042495
1.876	-0.043488
1.8768	-0.043488
1.8776	-0.053685
1.8784	0.542841
1.8792	0.175748
1.88	0.517348
1.8808	0.420477
1.8816	0.471462
1.8824	0.532644
1.8832	0.517348
1.884	0.522447
1.8848	0.517348
1.8856	0.517348
1.8864	0.517348
1.8872	0.517348
1.888	0.51225
1.8888	0.507151
1.8896	0.507151
1.8904	0.502053
1.8912	0.496954
1.892	0.491856
1.8928	0.47656
1.8936	0.456166
1.8944	0.405181
1.8952	0.303211
1.896	0.165551
1.8968	0.03299
1.8976	-0.023094
1.8984	0.043187
1.8992	0.277718
1.9	0.507151
1.9008	0.445969
1.9016	0.507151
1.9024	0.456166
1.9032	0.435772
1.904	0.389886
1.9048	0.298112
1.9056	0.17065
1.9064	0.048285
1.9072	0.002399
1.908	0.073778
1.9088	0.287915
1.9096	0.517348
1.9104	0.440871
1.9112	0.502053
1.912	0.456166
1.9128	0.41028
1.9136	0.3389
1.9144	0.231832
1.9152	0.114566
1.916	0.038088
1.9168	0.053384
1.9176	0.950722
1.9184	-0.007798
1.9192	1.037396
1.92	1.047593
1.9208	0.88954
1.9216	1.042495
1.9224	-0.007798
1.9232	1.017002
1.924	1.042495
1.9248	0.843653
1.9256	1.042495
1.9264	-0.007798
1.9272	0.996608
1.928	-0.043488
1.9288	-0.043488
1.9296	-0.053685
1.9304	0.537742
1.9312	0.175748
1.932	0.517348
1.9328	0.420477
1.9336	0.47656
1.9344	0.532644
1.9352	0.517348
1.936	0.522447
1.9368	0.517348
1.9376	0.517348
1.9384	0.517348
1.9392	0.517348
1.94	0.51225
1.9408	0.51225
1.9416	0.507151
1.9424	0.502053
1.9432	0.496954
1.944	0.491856
1.9448	0.481659
1.9456	0.456166
1.9464	0.405181
1.9472	0.303211
1.948	0.165551
1.9488	0.027891
1.9496	-0.028192
1.9504	0.048285
1.9512	0.282817
1.952	0.507151
1.9528	0.445969
1.9536	0.507151
1.9544	0.451068
1.9552	0.435772
1.956	0.389886
1.9568	0.298112
1.9576	0.17065
1.9584	0.053384
1.9592	0.002399
1.96	0.073778
1.9608	0.287915
1.9616	0.517348
1.9624	0.440871
1.9632	0.502053
1.964	0.461265
1.9648	0.41028
1.9656	0.333802
1.9664	0.231832
1.9672	0.109467
1.968	0.038088
1.9688	0.058482
1.9696	0.95582
1.9704	1.103677
1.9712	1.052692
1.972	1.047593
1.9728	1.047593
1.9736	1.032298
1.9744	1.042495
1.9752	1.047593
1.976	1.042495
1.9768	1.047593
1.9776	1.022101
1.9784	1.047593
1.9792	-0.043488
1.98	-0.043488
1.9808	-0.043488
1.9816	-0.053685
1.9824	0.746781
1.9832	0.13496
1.984	0.57853
1.9848	0.537742
1.9856	0.547939
1.9864	0.507151
1.9872	0.522447
1.988	0.517348
1.9888	0.517348
1.9896	0.517348
1.9904	0.517348
1.9912	0.51225
1.992	0.507151
1.9928	0.507151
1.9936	0.507151
1.9944	0.502053
1.9952	0.496954
1.996	0.491856
1.9968	0.47656
1.9976	0.451068
1.9984	0.384787
1.9992	0.27262
2	0.129861
2.0008	0.007497
2.0016	-0.023094
2.0024	0.083975
2.0032	0.354196
2.004	0.466363
2.0048	0.461265
2.0056	0.491856
2.0064	0.451068
2.0072	0.430674
2.008	0.37459
2.0088	0.27262
2.0096	0.140058
2.0104	0.027891
2.0112	0.007497
2.012	0.109467
2.0128	0.354196
2.0136	0.47656
2.0144	0.451068
2.0152	0.502053
2.016	0.445969
2.0168	0.400083
2.0176	0.318506
2.0184	0.206339
2.0192	0.089073
2.02	0.03299
2.0208	0.75188
2.0216	1.088381
2.0224	0.971116
2.0232	1.047593
2.024	1.047593
2.0248	1.017002
2.0256	1.042495
2.0264	-0.063882
2.0272	1.037396
2.028	1.047593
2.0288	0.996608
2.0296	1.042495
2.0304	1.047593
2.0312	-0.043488
2.032	-0.043488
2.0328	-0.048586
2.0336	-0.063882
2.0344	0.527545
2.0352	0.221635
2.036	0.389886
2.0368	0.461265
2.0376	0.491856
2.0384	0.532644
2.0392	0.517348
2.04	0.522447
2.0408	0.517348
2.0416	0.517348
2.0424	0.51225
2.0432	0.51225
2.044	0.507151
2.0448	0.507151
2.0456	0.502053
2.0464	0.502053
2.0472	0.491856
2.048	0.486757
2.0488	0.466363
2.0496	0.430674
2.0504	0.354196
2.0512	0.226733
2.052	0.083975
2.0528	-0.017995
2.0536	-0.0027
2.0544	0.165551
2.0552	0.471462
2.056	0.435772
2.0568	0.486757
2.0576	0.471462
2.0584	0.440871
2.0592	0.41028
2.06	0.343999
2.0608	0.226733
2.0616	0.094172
2.0624	0.012596
2.0632	0.022793
2.064	0.180847
2.0648	0.466363
2.0656	0.440871
2.0664	0.47656
2.0672	0.481659
2.068	0.435772
2.0688	0.37459
2.0696	0.277718
2.0704	0.165551
2.0712	0.063581
2.072	0.03299
2.0728	0.915032
2.0736	1.073086
2.0744	1.052692
2.0752	1.052692
2.076	1.037396
2.0768	1.042495
2.0776	0.99151
2.0784	1.042495
2.0792	1.042495
2.08	1.037396
2.0808	1.042495
2.0816	0.960919
2.0824	1.042495
2.0832	-0.043488
2.084	-0.038389
2.0848	-0.048586
2.0856	0.287915
2.0864	0.252226
2.0872	0.394984
2.088	0.379688
2.0888	0.440871
2.0896	0.527545
2.0904	0.517348
2.0912	0.522447
2.092	0.517348
2.0928	0.51225
2.0936	0.517348
2.0944	0.517348
2.0952	0.517348
2.096	0.51225
2.0968	0.507151
2.0976	0.502053
2.0984	0.496954
2.0992	0.491856
2.1	0.481659
2.1008	0.461265
2.1016	0.415378
2.1024	0.323605
2.1032	0.185945
2.104	0.048285
2.1048	-0.028192
2.1056	0.022793
2.1064	0.231832
2.1072	0.532644
2.108	0.435772
2.1088	0.507151
2.1096	0.461265
2.1104	0.435772
2.1112	0.400083
2.112	0.318506
2.1128	0.191044
2.1136	0.063581
2.1144	0.002399
2.1152	0.048285
2.116	0.247127
2.1168	0.532644
2.1176	0.435772
2.1184	0.496954
2.1192	0.466363
2.12	0.420477
2.1208	0.359294
2.1216	0.257324
2.1224	0.13496
2.1232	0.048285
2.124	0.043187
2.1248	0.930328
2.1256	1.108776
2.1264	-0.0027
2.1272	1.017002
2.128	1.042495
2.1288	0.869146
2.1296	1.042495
2.1304	-0.007798
2.1312	1.011904
2.132	1.042495
2.1328	0.823259
2.1336	1.042495
2.1344	-0.043488
2.1352	-0.043488
2.136	-0.043488
2.1368	-0.053685
2.1376	0.726387
2.1384	0.13496
2.1392	0.588727
2.14	0.502053
2.1408	0.537742
2.1416	0.51225
2.1424	0.522447
2.1432	0.517348
2.144	0.517348
2.1448	0.517348
2.1456	0.517348
2.1464	0.51225
2.1472	0.507151
2.148	0.507151
2.1488	0.507151
2.1496	0.502053
