time	V(x1)
4.914146833138614e-03	-5.202878e+00
4.917146833138614e-03	-5.202538e+00
4.919575404567186e-03	-5.202281e+00
4.922003975995758e-03	-5.202037e+00
4.924432547424329e-03	-5.201809e+00
4.926861118852902e-03	-5.201595e+00
4.929289690281473e-03	-5.201395e+00
4.931718261710045e-03	-5.201210e+00
4.934146833138617e-03	-5.201040e+00
4.937718261710046e-03	-5.200816e+00
4.941289690281475e-03	-5.200621e+00
4.944861118852904e-03	-5.200456e+00
4.948432547424332e-03	-5.200320e+00
4.952003975995762e-03	-5.200214e+00
4.955575404567191e-03	-5.200137e+00
4.959146833138620e-03	-5.200089e+00
4.961146833138620e-03	-5.200075e+00
4.963146833138620e-03	-5.200068e+00
4.965146833138621e-03	-5.200071e+00
4.973003975995764e-03	-5.200175e+00
4.980861118852909e-03	-5.200400e+00
4.988718261710053e-03	-5.200747e+00
4.996575404567196e-03	-5.201216e+00
5.004432547424340e-03	-5.201807e+00
5.012289690281484e-03	-5.202519e+00
5.020146833138628e-03	-5.203353e+00
5.049718261710061e-03	-5.207829e+00
5.079289690281493e-03	-5.213264e+00
5.108861118852926e-03	-5.219659e+00
5.138432547424358e-03	-5.227012e+00
5.168003975995790e-03	-5.235325e+00
5.197575404567223e-03	-5.244596e+00
5.227146833138656e-03	-5.254827e+00
5.239289690281515e-03	-5.259015e+00
5.251432547424373e-03	-5.263236e+00
5.263575404567232e-03	-5.267492e+00
5.275718261710091e-03	-5.271781e+00
5.287861118852950e-03	-5.276105e+00
5.300003975995808e-03	-5.280463e+00
5.312146833138667e-03	-5.284855e+00
5.330432547424383e-03	-5.291506e+00
5.348718261710100e-03	-5.298048e+00
5.367003975995817e-03	-5.304481e+00
5.385289690281534e-03	-5.310806e+00
5.403575404567250e-03	-5.317022e+00
5.421861118852967e-03	-5.323130e+00
5.440146833138684e-03	-5.329128e+00
5.468718261710116e-03	-5.338199e+00
5.497289690281549e-03	-5.346387e+00
5.525861118852981e-03	-5.353694e+00
5.554432547424413e-03	-5.360119e+00
5.583003975995845e-03	-5.365663e+00
5.611575404567278e-03	-5.370325e+00
5.640146833138710e-03	-5.374105e+00
5.649289690281569e-03	-5.374991e+00
5.658432547424427e-03	-5.375741e+00
5.667575404567285e-03	-5.376357e+00
5.676718261710144e-03	-5.376838e+00
5.685861118853002e-03	-5.377184e+00
5.695003975995860e-03	-5.377396e+00
5.704146833138719e-03	-5.377472e+00
5.709289690281577e-03	-5.377449e+00
5.714432547424434e-03	-5.377378e+00
5.719575404567292e-03	-5.377259e+00
5.724718261710150e-03	-5.377094e+00
5.729861118853008e-03	-5.376880e+00
5.735003975995866e-03	-5.376619e+00
5.740146833138724e-03	-5.376311e+00
5.743718261710153e-03	-5.376067e+00
5.747289690281582e-03	-5.375799e+00
5.750861118853011e-03	-5.375507e+00
5.754432547424439e-03	-5.375191e+00
5.758003975995869e-03	-5.374850e+00
5.761575404567298e-03	-5.374485e+00
5.765146833138727e-03	-5.374096e+00
5.768003975995870e-03	-5.373766e+00
5.770861118853014e-03	-5.373421e+00
5.773718261710157e-03	-5.373059e+00
5.776575404567300e-03	-5.372681e+00
5.779432547424443e-03	-5.372287e+00
5.782289690281587e-03	-5.371876e+00
5.785146833138730e-03	-5.371450e+00
5.787575404567301e-03	-5.371075e+00
5.790003975995873e-03	-5.370687e+00
5.792432547424444e-03	-5.370288e+00
5.794861118853017e-03	-5.369876e+00
5.797289690281589e-03	-5.369452e+00
5.799718261710160e-03	-5.369016e+00
5.802146833138732e-03	-5.368568e+00
5.805146833138732e-03	-5.367999e+00
5.808146833138733e-03	-5.367410e+00
5.811146833138733e-03	-5.366802e+00
5.814146833138733e-03	-5.366175e+00
5.817146833138734e-03	-5.365530e+00
5.820146833138734e-03	-5.364865e+00
5.823146833138735e-03	-5.364181e+00
5.826146833138735e-03	-5.363478e+00
5.829146833138735e-03	-5.362755e+00
5.832146833138736e-03	-5.362013e+00
5.835146833138736e-03	-5.361252e+00
5.838146833138737e-03	-5.360471e+00
5.841146833138737e-03	-5.359670e+00
5.844146833138737e-03	-5.358850e+00
5.847146833138738e-03	-5.358009e+00
5.850146833138738e-03	-5.357149e+00
5.853146833138739e-03	-5.356268e+00
5.856146833138739e-03	-5.355368e+00
5.859146833138739e-03	-5.354447e+00
5.862146833138740e-03	-5.353506e+00
5.865146833138740e-03	-5.352545e+00
5.868146833138741e-03	-5.351563e+00
5.871146833138741e-03	-5.350561e+00
5.874146833138741e-03	-5.349538e+00
5.877146833138742e-03	-5.348494e+00
5.880146833138742e-03	-5.347430e+00
5.883146833138743e-03	-5.346344e+00
5.886146833138743e-03	-5.345238e+00
5.889146833138743e-03	-5.344111e+00
5.892146833138744e-03	-5.342963e+00
5.895146833138744e-03	-5.341793e+00
5.898146833138745e-03	-5.340602e+00
5.901146833138745e-03	-5.339391e+00
5.904146833138745e-03	-5.338157e+00
5.907146833138746e-03	-5.336902e+00
5.910146833138746e-03	-5.335626e+00
5.913146833138747e-03	-5.334327e+00
5.916146833138747e-03	-5.333007e+00
5.919146833138747e-03	-5.331666e+00
5.922146833138748e-03	-5.330302e+00
5.925146833138748e-03	-5.328917e+00
5.928146833138749e-03	-5.327509e+00
5.931146833138749e-03	-5.326079e+00
5.934146833138749e-03	-5.324628e+00
5.937146833138750e-03	-5.323153e+00
5.940146833138750e-03	-5.321658e+00
5.943146833138751e-03	-5.320139e+00
5.946146833138751e-03	-5.318598e+00
5.948146833138751e-03	-5.317558e+00
5.950146833138751e-03	-5.316508e+00
5.952146833138752e-03	-5.315449e+00
5.954146833138752e-03	-5.314379e+00
5.956146833138752e-03	-5.313299e+00
5.958146833138753e-03	-5.312209e+00
5.960146833138753e-03	-5.311109e+00
5.962146833138753e-03	-5.309999e+00
5.964146833138753e-03	-5.308879e+00
5.965146833138753e-03	-5.308315e+00
5.966146833138754e-03	-5.307748e+00
5.967146833138754e-03	-5.307179e+00
5.968146833138754e-03	-5.306608e+00
5.969146833138754e-03	-5.306034e+00
5.970146833138754e-03	-5.305458e+00
5.971146833138754e-03	-5.304878e+00
5.972146833138754e-03	-5.304297e+00
5.973146833138755e-03	-5.303713e+00
5.974146833138755e-03	-5.303126e+00
5.975146833138755e-03	-5.302537e+00
5.976146833138755e-03	-5.301945e+00
5.977146833138755e-03	-5.301351e+00
5.978146833138755e-03	-5.300754e+00
5.979146833138755e-03	-5.300155e+00
5.980146833138755e-03	-5.299553e+00
5.981146833138756e-03	-5.298948e+00
5.982146833138756e-03	-5.298342e+00
5.983146833138756e-03	-5.297732e+00
5.984146833138756e-03	-5.297120e+00
5.985146833138756e-03	-5.296506e+00
5.986146833138756e-03	-5.295889e+00
5.987146833138756e-03	-5.295269e+00
5.988146833138757e-03	-5.294647e+00
5.989146833138757e-03	-5.294023e+00
5.990146833138757e-03	-5.293396e+00
5.991146833138757e-03	-5.292767e+00
5.992146833138757e-03	-5.292134e+00
5.993146833138757e-03	-5.291500e+00
5.994146833138757e-03	-5.290863e+00
5.995146833138757e-03	-5.290223e+00
5.996146833138758e-03	-5.289581e+00
5.997146833138758e-03	-5.288937e+00
5.998146833138758e-03	-5.288290e+00
5.999146833138758e-03	-5.287640e+00
6.000146833138758e-03	-5.286988e+00
6.001146833138758e-03	-5.286334e+00
6.002146833138758e-03	-5.285677e+00
6.003146833138759e-03	-5.285017e+00
6.004146833138759e-03	-5.284356e+00
6.005146833138759e-03	-5.283692e+00
6.006146833138759e-03	-5.283025e+00
6.007146833138759e-03	-5.282356e+00
6.008146833138759e-03	-5.281685e+00
6.009146833138759e-03	-5.281011e+00
6.010146833138759e-03	-5.280334e+00
6.011146833138760e-03	-5.279656e+00
6.012146833138760e-03	-5.278975e+00
6.013146833138760e-03	-5.278292e+00
6.014146833138760e-03	-5.277606e+00
6.015146833138760e-03	-5.276919e+00
6.017146833138760e-03	-5.275536e+00
6.020146833138761e-03	-5.273444e+00
6.023146833138761e-03	-5.271333e+00
6.026146833138762e-03	-5.269201e+00
6.029146833138762e-03	-5.267052e+00
6.030146833138762e-03	-5.266333e+00
6.031146833138762e-03	-5.265615e+00
6.032146833138762e-03	-5.264891e+00
6.033146833138762e-03	-5.264161e+00
6.034146833138763e-03	-5.263430e+00
6.035146833138763e-03	-5.262698e+00
6.037003975995906e-03	-5.261336e+00
6.038861118853049e-03	-5.259967e+00
6.040718261710192e-03	-5.258594e+00
6.042575404567335e-03	-5.257214e+00
6.044432547424478e-03	-5.255829e+00
6.046289690281622e-03	-5.254438e+00
6.048146833138764e-03	-5.253041e+00
6.054146833138765e-03	-5.248480e+00
6.060146833138766e-03	-5.243891e+00
6.066146833138767e-03	-5.239272e+00
6.072146833138768e-03	-5.234624e+00
6.078146833138768e-03	-5.229947e+00
6.084146833138769e-03	-5.225240e+00
6.090146833138770e-03	-5.220505e+00
6.092289690281628e-03	-5.218818e+00
6.094432547424485e-03	-5.217131e+00
6.096575404567342e-03	-5.215444e+00
6.098718261710200e-03	-5.213757e+00
6.100861118853058e-03	-5.212071e+00
6.103003975995914e-03	-5.210386e+00
6.105146833138772e-03	-5.208700e+00
6.110289690281630e-03	-5.204653e+00
6.115432547424487e-03	-5.200629e+00
6.120575404567345e-03	-5.196627e+00
6.125718261710203e-03	-5.192648e+00
6.130861118853062e-03	-5.188691e+00
6.136003975995919e-03	-5.184757e+00
6.141146833138777e-03	-5.180845e+00
6.144146833138777e-03	-5.178586e+00
6.146146833138777e-03	-5.177087e+00
6.148432547424492e-03	-5.175380e+00
6.150718261710207e-03	-5.173682e+00
6.153003975995921e-03	-5.171994e+00
6.155289690281636e-03	-5.170314e+00
6.157575404567350e-03	-5.168644e+00
6.159861118853065e-03	-5.166983e+00
6.162146833138780e-03	-5.165331e+00
6.165146833138780e-03	-5.163179e+00
6.166146833138780e-03	-5.162466e+00
6.167146833138780e-03	-5.161755e+00
6.168146833138780e-03	-5.161046e+00
6.169146833138781e-03	-5.160340e+00
6.170146833138781e-03	-5.159636e+00
6.171146833138781e-03	-5.158933e+00
6.172146833138781e-03	-5.158232e+00
6.173146833138781e-03	-5.157533e+00
6.174146833138781e-03	-5.156837e+00
6.175146833138781e-03	-5.156143e+00
6.176146833138781e-03	-5.155451e+00
6.177146833138782e-03	-5.154761e+00
6.179146833138782e-03	-5.153389e+00
6.181146833138782e-03	-5.152027e+00
6.183146833138782e-03	-5.150673e+00
6.186146833138783e-03	-5.148662e+00
6.188146833138783e-03	-5.147333e+00
6.190146833138783e-03	-5.146014e+00
6.192146833138784e-03	-5.144704e+00
6.194146833138784e-03	-5.143405e+00
6.195146833138784e-03	-5.142759e+00
6.196146833138784e-03	-5.142116e+00
6.197146833138784e-03	-5.141475e+00
6.198146833138784e-03	-5.140836e+00
6.199146833138785e-03	-5.140201e+00
6.200146833138785e-03	-5.139567e+00
6.201146833138785e-03	-5.138937e+00
6.202146833138785e-03	-5.138309e+00
6.203146833138785e-03	-5.137683e+00
6.204146833138785e-03	-5.137059e+00
6.205146833138785e-03	-5.136438e+00
6.206146833138785e-03	-5.135820e+00
6.207146833138786e-03	-5.135204e+00
6.208146833138786e-03	-5.134592e+00
6.209146833138786e-03	-5.133981e+00
6.210146833138786e-03	-5.133373e+00
6.211146833138786e-03	-5.132767e+00
6.212146833138786e-03	-5.132164e+00
6.213146833138786e-03	-5.131563e+00
6.214146833138787e-03	-5.130965e+00
6.215146833138787e-03	-5.130369e+00
6.216146833138787e-03	-5.129776e+00
6.217146833138787e-03	-5.129186e+00
6.218146833138787e-03	-5.128597e+00
6.219146833138787e-03	-5.128012e+00
6.220146833138787e-03	-5.127429e+00
6.221146833138787e-03	-5.126848e+00
6.222146833138788e-03	-5.126269e+00
6.223146833138788e-03	-5.125694e+00
6.224146833138788e-03	-5.125120e+00
6.225146833138788e-03	-5.124549e+00
6.226146833138788e-03	-5.123981e+00
6.227146833138788e-03	-5.123415e+00
6.228146833138788e-03	-5.122851e+00
6.229146833138789e-03	-5.122290e+00
6.230146833138789e-03	-5.121731e+00
6.232146833138789e-03	-5.120621e+00
6.234146833138789e-03	-5.119520e+00
6.236146833138789e-03	-5.118429e+00
6.239146833138790e-03	-5.116811e+00
6.242146833138790e-03	-5.115213e+00
6.245146833138791e-03	-5.113637e+00
6.248146833138791e-03	-5.112082e+00
6.251146833138791e-03	-5.110547e+00
6.254146833138792e-03	-5.109033e+00
6.257146833138792e-03	-5.107539e+00
6.260146833138793e-03	-5.106066e+00
6.263146833138793e-03	-5.104612e+00
6.266146833138793e-03	-5.103179e+00
6.269146833138794e-03	-5.101764e+00
6.272146833138794e-03	-5.100370e+00
6.275146833138795e-03	-5.098994e+00
6.278146833138795e-03	-5.097638e+00
6.281146833138795e-03	-5.096301e+00
6.284146833138796e-03	-5.094983e+00
6.287146833138796e-03	-5.093682e+00
6.290146833138797e-03	-5.092401e+00
6.293146833138797e-03	-5.091137e+00
6.296146833138797e-03	-5.089891e+00
6.299146833138798e-03	-5.088664e+00
6.302146833138798e-03	-5.087453e+00
6.305146833138799e-03	-5.086260e+00
6.308146833138799e-03	-5.085085e+00
6.311146833138799e-03	-5.083926e+00
6.314146833138800e-03	-5.082784e+00
6.317146833138800e-03	-5.081659e+00
6.320146833138801e-03	-5.080550e+00
6.323146833138801e-03	-5.079458e+00
6.326146833138801e-03	-5.078382e+00
6.329146833138802e-03	-5.077321e+00
6.332146833138802e-03	-5.076276e+00
6.335146833138803e-03	-5.075247e+00
6.337575404567374e-03	-5.074425e+00
6.340003975995946e-03	-5.073613e+00
6.342432547424517e-03	-5.072811e+00
6.344861118853090e-03	-5.072019e+00
6.347289690281662e-03	-5.071236e+00
6.349718261710233e-03	-5.070463e+00
6.352146833138805e-03	-5.069700e+00
6.354861118853091e-03	-5.068858e+00
6.357575404567377e-03	-5.068027e+00
6.360289690281663e-03	-5.067207e+00
6.363003975995949e-03	-5.066399e+00
6.365718261710235e-03	-5.065603e+00
6.368432547424521e-03	-5.064817e+00
6.371146833138807e-03	-5.064043e+00
6.374003975995950e-03	-5.063240e+00
6.376861118853094e-03	-5.062448e+00
6.379718261710237e-03	-5.061667e+00
6.382575404567380e-03	-5.060898e+00
6.385432547424523e-03	-5.060140e+00
6.388289690281667e-03	-5.059394e+00
6.391146833138810e-03	-5.058660e+00
6.394289690281668e-03	-5.057864e+00
6.397432547424525e-03	-5.057081e+00
6.400575404567383e-03	-5.056311e+00
6.403718261710240e-03	-5.055553e+00
6.406861118853098e-03	-5.054808e+00
6.410003975995955e-03	-5.054075e+00
6.413146833138813e-03	-5.053355e+00
6.416718261710242e-03	-5.052551e+00
6.420289690281671e-03	-5.051761e+00
6.423861118853100e-03	-5.050986e+00
6.427432547424529e-03	-5.050225e+00
6.431003975995958e-03	-5.049478e+00
6.434575404567387e-03	-5.048746e+00
6.438146833138816e-03	-5.048028e+00
6.442289690281674e-03	-5.047211e+00
6.446432547424531e-03	-5.046412e+00
6.450575404567389e-03	-5.045629e+00
6.454718261710247e-03	-5.044862e+00
6.458861118853105e-03	-5.044112e+00
6.463003975995962e-03	-5.043378e+00
6.467146833138820e-03	-5.042660e+00
6.472289690281678e-03	-5.041791e+00
6.477432547424535e-03	-5.040942e+00
6.482575404567393e-03	-5.040113e+00
6.487718261710252e-03	-5.039305e+00
6.492861118853110e-03	-5.038517e+00
6.498003975995967e-03	-5.037749e+00
6.503146833138825e-03	-5.037001e+00
6.510146833138826e-03	-5.036014e+00
6.517146833138827e-03	-5.035052e+00
6.524146833138828e-03	-5.034115e+00
6.531146833138829e-03	-5.033205e+00
6.538146833138830e-03	-5.032320e+00
6.545146833138830e-03	-5.031461e+00
6.552146833138831e-03	-5.030628e+00
6.557432547424546e-03	-5.030010e+00
6.562718261710261e-03	-5.029400e+00
6.568003975995976e-03	-5.028798e+00
6.573289690281692e-03	-5.028205e+00
6.578575404567406e-03	-5.027619e+00
6.583861118853122e-03	-5.027042e+00
6.589146833138836e-03	-5.026473e+00
6.595432547424551e-03	-5.025803e+00
6.601718261710267e-03	-5.025137e+00
6.608003975995981e-03	-5.024474e+00
6.614289690281697e-03	-5.023815e+00
6.620575404567412e-03	-5.023158e+00
6.626861118853127e-03	-5.022505e+00
6.633146833138842e-03	-5.021855e+00
6.644718261710272e-03	-5.020667e+00
6.656289690281703e-03	-5.019448e+00
6.667861118853133e-03	-5.018199e+00
6.679432547424562e-03	-5.016919e+00
6.691003975995992e-03	-5.015608e+00
6.702575404567423e-03	-5.014267e+00
6.714146833138853e-03	-5.012896e+00
6.721575404567425e-03	-5.011979e+00
6.729003975995997e-03	-5.011032e+00
6.736432547424570e-03	-5.010056e+00
6.743861118853143e-03	-5.009051e+00
6.751289690281715e-03	-5.008016e+00
6.758718261710287e-03	-5.006951e+00
6.766146833138860e-03	-5.005857e+00
6.771861118853147e-03	-5.004989e+00
6.777575404567433e-03	-5.004097e+00
6.783289690281719e-03	-5.003181e+00
6.789003975996005e-03	-5.002241e+00
6.794718261710292e-03	-5.001277e+00
6.800432547424578e-03	-5.000288e+00
6.806146833138865e-03	-4.999276e+00
6.810861118853152e-03	-4.998421e+00
6.815575404567438e-03	-4.997545e+00
6.820289690281724e-03	-4.996650e+00
6.825003975996010e-03	-4.995735e+00
6.829718261710297e-03	-4.994800e+00
6.834432547424583e-03	-4.993845e+00
6.839146833138869e-03	-4.992871e+00
6.843289690281727e-03	-4.991997e+00
6.847432547424584e-03	-4.991105e+00
6.851575404567442e-03	-4.990196e+00
6.855718261710300e-03	-4.989270e+00
6.859861118853158e-03	-4.988326e+00
6.864003975996015e-03	-4.987365e+00
6.868146833138873e-03	-4.986386e+00
6.871861118853160e-03	-4.985493e+00
6.875575404567446e-03	-4.984584e+00
6.879289690281732e-03	-4.983660e+00
6.883003975996018e-03	-4.982720e+00
6.886718261710304e-03	-4.981765e+00
6.890432547424590e-03	-4.980795e+00
6.894146833138877e-03	-4.979809e+00
6.897575404567449e-03	-4.978884e+00
6.901003975996020e-03	-4.977945e+00
6.904432547424592e-03	-4.976992e+00
6.907861118853165e-03	-4.976024e+00
6.911289690281736e-03	-4.975042e+00
6.914718261710308e-03	-4.974046e+00
6.918146833138880e-03	-4.973035e+00
6.921432547424594e-03	-4.972053e+00
6.924718261710310e-03	-4.971057e+00
6.928003975996024e-03	-4.970046e+00
6.931289690281739e-03	-4.969021e+00
6.934575404567453e-03	-4.967982e+00
6.937861118853169e-03	-4.966929e+00
6.941146833138883e-03	-4.965862e+00
6.944146833138883e-03	-4.964876e+00
6.947146833138884e-03	-4.963876e+00
6.950146833138884e-03	-4.962865e+00
6.953146833138885e-03	-4.961840e+00
6.956146833138885e-03	-4.960804e+00
6.959146833138885e-03	-4.959754e+00
6.962146833138886e-03	-4.958693e+00
6.965003975996029e-03	-4.957670e+00
6.967861118853173e-03	-4.956635e+00
6.970718261710316e-03	-4.955588e+00
6.973575404567459e-03	-4.954530e+00
6.976432547424602e-03	-4.953459e+00
6.979289690281745e-03	-4.952377e+00
6.982146833138888e-03	-4.951283e+00
6.985003975996031e-03	-4.950176e+00
6.987861118853175e-03	-4.949057e+00
6.990718261710318e-03	-4.947926e+00
6.993575404567461e-03	-4.946782e+00
6.996432547424604e-03	-4.945626e+00
6.999289690281748e-03	-4.944457e+00
7.002146833138891e-03	-4.943276e+00
7.003003975996034e-03	-4.942919e+00
7.003861118853177e-03	-4.942561e+00
7.004718261710320e-03	-4.942202e+00
7.005575404567463e-03	-4.941842e+00
7.006432547424606e-03	-4.941480e+00
7.007289690281749e-03	-4.941118e+00
7.008146833138892e-03	-4.940754e+00
7.009146833138892e-03	-4.940328e+00
7.011861118853178e-03	-4.939165e+00
7.014575404567464e-03	-4.937989e+00
7.017289690281751e-03	-4.936802e+00
7.020003975996036e-03	-4.935602e+00
7.022718261710323e-03	-4.934391e+00
7.025432547424608e-03	-4.933168e+00
7.028146833138895e-03	-4.931933e+00
7.030718261710324e-03	-4.930752e+00
7.033289690281753e-03	-4.929560e+00
7.035861118853182e-03	-4.928357e+00
7.038432547424610e-03	-4.927143e+00
7.041003975996039e-03	-4.925918e+00
7.043575404567468e-03	-4.924682e+00
7.046146833138897e-03	-4.923434e+00
7.048718261710326e-03	-4.922176e+00
7.051289690281755e-03	-4.920906e+00
7.053861118853184e-03	-4.919625e+00
7.056432547424612e-03	-4.918333e+00
7.059003975996041e-03	-4.917029e+00
