time	V(x)
9.613807142857148e-02	3.626481e+00
9.614364285714290e-02	3.626628e+00
9.614921428571434e-02	3.626775e+00
9.615478571428578e-02	3.626920e+00
9.616035714285721e-02	3.627065e+00
9.616592857142864e-02	3.627210e+00
9.617150000000008e-02	3.627353e+00
9.621364285714297e-02	3.628413e+00
9.625578571428588e-02	3.629443e+00
9.629792857142877e-02	3.630445e+00
9.634007142857168e-02	3.631417e+00
9.638221428571457e-02	3.632361e+00
9.642435714285748e-02	3.633276e+00
9.646650000000037e-02	3.634161e+00
9.649978571428612e-02	3.634849e+00
9.653307142857187e-02	3.635525e+00
9.656635714285762e-02	3.636189e+00
9.659964285714336e-02	3.636843e+00
9.663292857142911e-02	3.637485e+00
9.666621428571485e-02	3.638115e+00
9.669950000000060e-02	3.638735e+00
9.671950000000062e-02	3.639100e+00
9.673950000000064e-02	3.639461e+00
9.675950000000066e-02	3.639819e+00
9.677950000000068e-02	3.640173e+00
9.679950000000070e-02	3.640523e+00
9.681950000000072e-02	3.640870e+00
9.683950000000074e-02	3.641213e+00
9.685835714285791e-02	3.641534e+00
9.687721428571507e-02	3.641853e+00
9.689607142857223e-02	3.642170e+00
9.691492857142939e-02	3.642485e+00
9.693378571428655e-02	3.642798e+00
9.695264285714371e-02	3.643109e+00
9.697150000000088e-02	3.643418e+00
9.698664285714374e-02	3.643664e+00
9.700178571428662e-02	3.643910e+00
9.701692857142949e-02	3.644155e+00
9.703207142857237e-02	3.644399e+00
9.704721428571524e-02	3.644642e+00
9.706235714285812e-02	3.644885e+00
9.707750000000098e-02	3.645126e+00
9.707850000000098e-02	3.645142e+00
9.708142857142942e-02	3.645188e+00
9.708435714285785e-02	3.645235e+00
9.708728571428628e-02	3.645282e+00
9.709021428571471e-02	3.645328e+00
9.709314285714314e-02	3.645375e+00
9.709607142857157e-02	3.645421e+00
9.709900000000000e-02	3.645468e+00
9.709999999999801e-02	3.645483e+00
9.710000000000001e-02	3.645483e+00
9.710000000000400e-02	3.645483e+00
9.710000000001200e-02	3.645483e+00
9.710000000002798e-02	3.645483e+00
9.710000000005996e-02	3.645483e+00
9.710000000012391e-02	3.645483e+00
9.710000000025180e-02	3.645483e+00
9.710000000050760e-02	3.645483e+00
9.710000000511192e-02	3.645483e+00
9.710000000971623e-02	3.645483e+00
9.710000001432055e-02	3.645483e+00
9.710000001892487e-02	3.645483e+00
9.710000002352918e-02	3.645483e+00
9.710000002813350e-02	3.645483e+00
9.710000003273782e-02	3.645483e+00
9.711286758286128e-02	3.645687e+00
9.712573513298474e-02	3.645890e+00
9.713860268310820e-02	3.646092e+00
9.715147023323167e-02	3.646295e+00
9.716433778335513e-02	3.646496e+00
9.717720533347859e-02	3.646697e+00
9.719007288360205e-02	3.646898e+00
9.719107288360206e-02	3.646914e+00
9.719207288360206e-02	3.646699e+00
9.719263653990388e-02	3.643893e+00
9.719295823590431e-02	3.635897e+00
9.719324952867389e-02	3.616440e+00
9.719359839164904e-02	3.570636e+00
9.719384890621159e-02	3.508865e+00
9.719413104645190e-02	3.390772e+00
9.719438650407992e-02	3.232121e+00
9.719461720313925e-02	3.045488e+00
9.719481445511079e-02	2.861725e+00
9.719501913203982e-02	2.663211e+00
9.719519392280214e-02	2.506243e+00
9.719533619888181e-02	2.408255e+00
9.719547536506340e-02	2.352021e+00
9.719560418484362e-02	2.330954e+00
9.719572638097498e-02	2.329116e+00
9.719584856494760e-02	2.337897e+00
9.719602999969236e-02	2.361771e+00
9.719624271860236e-02	2.397380e+00
9.719648228014674e-02	2.439291e+00
9.719662755059284e-02	2.460676e+00
9.719674447485410e-02	2.471702e+00
9.719685708463831e-02	2.476300e+00
9.719695378985804e-02	2.476538e+00
9.719703442753623e-02	2.475096e+00
9.719713236679631e-02	2.472821e+00
9.719722378109524e-02	2.471102e+00
9.719734822504227e-02	2.469843e+00
9.719748083166189e-02	2.469612e+00
9.719761715780818e-02	2.470060e+00
9.719778641907924e-02	2.470711e+00
9.719796389506211e-02	2.471023e+00
9.719821678046742e-02	2.470981e+00
9.719841959590635e-02	2.470848e+00
9.719855018420240e-02	2.470808e+00
9.719865862395692e-02	2.470820e+00
9.719876814395764e-02	2.470848e+00
9.719884543777217e-02	2.470866e+00
9.719893446554136e-02	2.470880e+00
9.719901732764903e-02	2.470886e+00
9.719912980205632e-02	2.470886e+00
9.719924869201273e-02	2.470882e+00
9.719936698162059e-02	2.470877e+00
9.719950740132358e-02	2.470872e+00
9.719980326870910e-02	2.470870e+00
9.720000000000001e-02	2.470868e+00
9.720001967312911e-02	2.470869e+00
9.720005901938729e-02	2.470869e+00
9.720029509693638e-02	2.470867e+00
9.720164121425266e-02	2.470856e+00
9.720264121425266e-02	2.470848e+00
9.720364121425266e-02	2.470839e+00
9.720464121425267e-02	2.470831e+00
9.720564121425267e-02	2.470823e+00
9.720664121425267e-02	2.470814e+00
9.720764121425267e-02	2.470806e+00
9.720864121425267e-02	2.470798e+00
9.720964121425267e-02	2.470789e+00
9.721064121425267e-02	2.470781e+00
9.721164121425267e-02	2.470773e+00
9.721264121425267e-02	2.470764e+00
9.721364121425267e-02	2.470755e+00
9.721464121425268e-02	2.470747e+00
9.721564121425268e-02	2.470738e+00
9.721664121425268e-02	2.470730e+00
9.721764121425268e-02	2.470721e+00
9.721864121425268e-02	2.470712e+00
9.721964121425268e-02	2.470704e+00
9.722064121425268e-02	2.470695e+00
9.722164121425268e-02	2.470686e+00
9.722264121425268e-02	2.470678e+00
9.722364121425268e-02	2.470669e+00
9.722464121425269e-02	2.470660e+00
9.722564121425269e-02	2.470651e+00
9.722664121425269e-02	2.470642e+00
9.722764121425269e-02	2.470634e+00
9.722864121425269e-02	2.470625e+00
9.722964121425269e-02	2.470616e+00
9.723064121425269e-02	2.470607e+00
9.723164121425269e-02	2.470598e+00
9.723264121425269e-02	2.470589e+00
9.723364121425269e-02	2.470580e+00
9.723464121425270e-02	2.470571e+00
9.723564121425270e-02	2.470562e+00
9.723664121425270e-02	2.470553e+00
9.723764121425270e-02	2.470543e+00
9.723864121425270e-02	2.470534e+00
9.723964121425270e-02	2.470525e+00
9.724064121425270e-02	2.470516e+00
9.724164121425270e-02	2.470507e+00
9.724264121425270e-02	2.470498e+00
9.724364121425270e-02	2.470488e+00
9.724464121425271e-02	2.470479e+00
9.724564121425271e-02	2.470470e+00
9.724664121425271e-02	2.470460e+00
9.724764121425271e-02	2.470451e+00
9.724864121425271e-02	2.470442e+00
9.724964121425271e-02	2.470432e+00
9.725064121425271e-02	2.470423e+00
9.725164121425271e-02	2.470413e+00
9.725264121425271e-02	2.470404e+00
9.725364121425271e-02	2.470394e+00
9.725464121425272e-02	2.470385e+00
9.725564121425272e-02	2.470375e+00
9.725664121425272e-02	2.470366e+00
9.725764121425272e-02	2.470356e+00
9.725864121425272e-02	2.470346e+00
9.725964121425272e-02	2.470336e+00
9.726064121425272e-02	2.470327e+00
9.726164121425272e-02	2.470317e+00
9.726264121425272e-02	2.470307e+00
9.726364121425272e-02	2.470298e+00
9.726464121425273e-02	2.470288e+00
9.726564121425273e-02	2.470278e+00
9.726664121425273e-02	2.470268e+00
9.726764121425273e-02	2.470258e+00
9.726864121425273e-02	2.470248e+00
9.726964121425273e-02	2.470238e+00
9.727064121425273e-02	2.470229e+00
9.727164121425273e-02	2.470219e+00
9.727364121425273e-02	2.470199e+00
9.727564121425274e-02	2.470179e+00
9.727764121425274e-02	2.470158e+00
9.727964121425274e-02	2.470138e+00
9.728164121425274e-02	2.470118e+00
9.728464121425275e-02	2.470087e+00
9.728764121425275e-02	2.470056e+00
9.729064121425275e-02	2.470025e+00
9.729292692853847e-02	2.470001e+00
9.729521264282419e-02	2.469977e+00
9.729749835710991e-02	2.469953e+00
9.729978407139561e-02	2.469928e+00
9.730206978568133e-02	2.469904e+00
9.730435549996705e-02	2.469879e+00
9.730664121425277e-02	2.469855e+00
9.731149835710992e-02	2.469802e+00
9.731635549996706e-02	2.469748e+00
9.732121264282421e-02	2.469694e+00
9.732606978568135e-02	2.469639e+00
9.733092692853851e-02	2.469584e+00
9.733578407139565e-02	2.469528e+00
9.734064121425280e-02	2.469472e+00
9.802750000000016e-02	2.455644e+00
9.905150000000118e-02	2.413588e+00
1.000755000000022e-01	2.346276e+00
1.010995000000032e-01	2.254408e+00
1.021235000000043e-01	2.138943e+00
1.031475000000053e-01	2.001087e+00
1.041715000000063e-01	1.842280e+00
1.051955000000073e-01	1.664180e+00
1.062195000000083e-01	1.468649e+00
1.072435000000094e-01	1.257730e+00
1.082675000000104e-01	1.033630e+00
1.092915000000114e-01	7.986900e-01
1.103155000000124e-01	5.553678e-01
1.113395000000135e-01	3.062083e-01
1.114177857142993e-01	2.869906e-01
1.114960714285851e-01	2.677581e-01
1.115743571428709e-01	2.485108e-01
1.116526428571566e-01	2.292488e-01
1.117309285714424e-01	2.099720e-01
1.118092142857282e-01	1.906804e-01
1.118875000000140e-01	1.713740e-01
1.123635000000145e-01	5.381736e-02
1.124346428571574e-01	3.622769e-02
1.125057857143004e-01	1.863827e-02
1.125769285714433e-01	1.049103e-03
1.126480714285862e-01	-1.653980e-02
1.127192142857291e-01	-3.412846e-02
1.127903571428721e-01	-5.171685e-02
1.128615000000150e-01	-6.930499e-02
1.133875000000155e-01	-1.991645e-01
1.144115000000165e-01	-4.500907e-01
1.154355000000176e-01	-6.963356e-01
1.164595000000186e-01	-9.353222e-01
1.174835000000196e-01	-1.164549e+00
1.185075000000206e-01	-1.381618e+00
1.195315000000217e-01	-1.584255e+00
1.205555000000227e-01	-1.770340e+00
1.215795000000237e-01	-1.937923e+00
1.226035000000247e-01	-2.085248e+00
1.236275000000258e-01	-2.210773e+00
1.246515000000268e-01	-2.313182e+00
1.256755000000278e-01	-2.391400e+00
1.266995000000288e-01	-2.444606e+00
1.277235000000299e-01	-2.472241e+00
1.278207857143157e-01	-2.473524e+00
1.279180714286015e-01	-2.474573e+00
1.280153571428873e-01	-2.475388e+00
1.281126428571731e-01	-2.475969e+00
1.282099285714589e-01	-2.476316e+00
1.283072142857447e-01	-2.476429e+00
1.284045000000305e-01	-2.476308e+00
1.287475000000309e-01	-2.474014e+00
1.288936428571739e-01	-2.472152e+00
1.290397857143169e-01	-2.469764e+00
1.291859285714599e-01	-2.466850e+00
1.293320714286029e-01	-2.463411e+00
1.294782142857459e-01	-2.459446e+00
1.296243571428889e-01	-2.454955e+00
1.297705000000319e-01	-2.449939e+00
1.297715000000319e-01	-2.449903e+00
1.299176428571749e-01	-2.444359e+00
1.300637857143179e-01	-2.438296e+00
1.302099285714609e-01	-2.431716e+00
1.303560714286039e-01	-2.424619e+00
1.305022142857469e-01	-2.417003e+00
1.306483571428899e-01	-2.408869e+00
1.307945000000329e-01	-2.400218e+00
1.307955000000329e-01	-2.400157e+00
1.309416428571759e-01	-2.390988e+00
1.310877857143189e-01	-2.381315e+00
1.312339285714619e-01	-2.371137e+00
1.313800714286049e-01	-2.360454e+00
1.315262142857480e-01	-2.349267e+00
1.316723571428909e-01	-2.337576e+00
1.318185000000340e-01	-2.325379e+00
1.318195000000340e-01	-2.325294e+00
1.319656428571770e-01	-2.312597e+00
1.321117857143199e-01	-2.299413e+00
1.322579285714630e-01	-2.285744e+00
1.324040714286060e-01	-2.271588e+00
1.325502142857490e-01	-2.256946e+00
1.326963571428920e-01	-2.241818e+00
1.328425000000350e-01	-2.226205e+00
1.328435000000350e-01	-2.226096e+00
1.329896428571780e-01	-2.210003e+00
1.331357857143210e-01	-2.193447e+00
1.332819285714640e-01	-2.176428e+00
1.334280714286070e-01	-2.158947e+00
1.335742142857500e-01	-2.141004e+00
1.337203571428930e-01	-2.122598e+00
1.338665000000360e-01	-2.103730e+00
1.338675000000360e-01	-2.103599e+00
1.340136428571790e-01	-2.084277e+00
1.341597857143220e-01	-2.064522e+00
1.343059285714650e-01	-2.044332e+00
1.344520714286080e-01	-2.023709e+00
1.345982142857510e-01	-2.002651e+00
1.347443571428940e-01	-1.981160e+00
1.348905000000370e-01	-1.959234e+00
1.348915000000370e-01	-1.959083e+00
1.350376428571800e-01	-1.936735e+00
1.351837857143230e-01	-1.913987e+00
1.353299285714660e-01	-1.890837e+00
1.354760714286090e-01	-1.867287e+00
1.356222142857521e-01	-1.843336e+00
1.357683571428950e-01	-1.818983e+00
1.359145000000380e-01	-1.794230e+00
1.359155000000380e-01	-1.794060e+00
1.360616428571811e-01	-1.768920e+00
1.362077857143240e-01	-1.743416e+00
1.363539285714671e-01	-1.717549e+00
1.365000714286101e-01	-1.691318e+00
1.366462142857531e-01	-1.664724e+00
1.367923571428961e-01	-1.637766e+00
1.369385000000391e-01	-1.610444e+00
1.369395000000391e-01	-1.610256e+00
1.370856428571821e-01	-1.582587e+00
1.372317857143251e-01	-1.554596e+00
1.373779285714681e-01	-1.526282e+00
1.375240714286111e-01	-1.497645e+00
1.376702142857541e-01	-1.468686e+00
1.378163571428971e-01	-1.439405e+00
1.379625000000401e-01	-1.409801e+00
1.379635000000401e-01	-1.409597e+00
1.381096428571831e-01	-1.379689e+00
1.382557857143261e-01	-1.349503e+00
1.384019285714691e-01	-1.319039e+00
1.385480714286121e-01	-1.288297e+00
1.386942142857551e-01	-1.257276e+00
1.388403571428981e-01	-1.225978e+00
1.389865000000411e-01	-1.194401e+00
1.389875000000411e-01	-1.194185e+00
1.400115000000421e-01	-9.662757e-01
1.410355000000432e-01	-7.282591e-01
1.411816428571862e-01	-6.935912e-01
1.413277857143292e-01	-6.587941e-01
1.414739285714722e-01	-6.238679e-01
1.416200714286152e-01	-5.888126e-01
1.417662142857582e-01	-5.536281e-01
1.419123571429012e-01	-5.183145e-01
1.420585000000442e-01	-4.828717e-01
1.420595000000442e-01	-4.826290e-01
1.421997857143300e-01	-4.485104e-01
1.423400714286159e-01	-4.143207e-01
1.424803571429017e-01	-3.800599e-01
1.426206428571876e-01	-3.457280e-01
1.427609285714735e-01	-3.113250e-01
1.429012142857593e-01	-2.768508e-01
1.430415000000452e-01	-2.423056e-01
1.430835000000452e-01	-2.319587e-01
1.432160714286168e-01	-1.992588e-01
1.433486428571883e-01	-1.665385e-01
1.434812142857599e-01	-1.337978e-01
1.436137857143314e-01	-1.010367e-01
1.437463571429030e-01	-6.825518e-02
1.438789285714746e-01	-3.545328e-02
1.440115000000461e-01	-2.630974e-03
1.441075000000462e-01	2.112697e-02
1.442536428571893e-01	5.730879e-02
1.443997857143322e-01	9.345888e-02
1.445459285714752e-01	1.295772e-01
1.446920714286183e-01	1.656639e-01
1.448382142857613e-01	2.017188e-01
1.449843571429043e-01	2.377420e-01
1.451305000000473e-01	2.737335e-01
1.451315000000473e-01	2.739795e-01
1.452776428571903e-01	3.099117e-01
1.454237857143333e-01	3.457586e-01
1.455699285714763e-01	3.815201e-01
1.457160714286193e-01	4.171963e-01
1.458622142857623e-01	4.527871e-01
1.460083571429053e-01	4.882925e-01
1.461545000000483e-01	5.237126e-01
1.461555000000483e-01	5.239545e-01
1.463016428571913e-01	5.592615e-01
1.464477857143343e-01	5.944305e-01
1.465939285714773e-01	6.294614e-01
1.467400714286203e-01	6.643542e-01
1.468862142857633e-01	6.991089e-01
1.470323571429063e-01	7.337255e-01
1.471785000000493e-01	7.682041e-01
1.471795000000493e-01	7.684394e-01
1.482035000000503e-01	1.004880e+00
1.492275000000514e-01	1.230807e+00
1.493736428571944e-01	1.262071e+00
1.495197857143374e-01	1.293049e+00
1.496659285714804e-01	1.323742e+00
1.498120714286234e-01	1.354149e+00
1.499582142857664e-01	1.384271e+00
1.501043571429094e-01	1.414108e+00
1.502505000000524e-01	1.443659e+00
1.502515000000524e-01	1.443860e+00
1.503976428571954e-01	1.473101e+00
1.505437857143384e-01	1.502012e+00
1.506899285714814e-01	1.530594e+00
1.508360714286244e-01	1.558847e+00
1.509822142857674e-01	1.586771e+00
1.511283571429104e-01	1.614365e+00
1.512745000000534e-01	1.641630e+00
1.512755000000534e-01	1.641815e+00
1.514216428571964e-01	1.668727e+00
1.515677857143394e-01	1.695269e+00
1.517139285714824e-01	1.721442e+00
1.518600714286254e-01	1.747245e+00
1.520062142857684e-01	1.772678e+00
1.521523571429114e-01	1.797741e+00
1.522985000000544e-01	1.822435e+00
1.522995000000544e-01	1.822603e+00
1.524456428571974e-01	1.846905e+00
1.525917857143404e-01	1.870800e+00
1.527379285714834e-01	1.894290e+00
1.528840714286265e-01	1.917373e+00
1.530302142857695e-01	1.940050e+00
1.531763571429124e-01	1.962321e+00
1.533225000000555e-01	1.984186e+00
1.533235000000555e-01	1.984334e+00
1.534696428571985e-01	2.005771e+00
1.536157857143415e-01	2.026770e+00
1.537619285714845e-01	2.047331e+00
1.539080714286275e-01	2.067453e+00
1.540542142857705e-01	2.087137e+00
1.542003571429135e-01	2.106382e+00
1.543465000000565e-01	2.125189e+00
1.543475000000565e-01	2.125316e+00
1.544936428571995e-01	2.143665e+00
1.546397857143425e-01	2.161548e+00
1.547859285714855e-01	2.178965e+00
1.549320714286285e-01	2.195915e+00
1.550782142857715e-01	2.212400e+00
1.552243571429145e-01	2.228418e+00
1.553705000000575e-01	2.243970e+00
1.553715000000575e-01	2.244074e+00
1.555176428572005e-01	2.259143e+00
1.556637857143435e-01	2.273722e+00
1.558099285714865e-01	2.287813e+00
1.559560714286295e-01	2.301414e+00
1.561022142857725e-01	2.314526e+00
1.562483571429155e-01	2.327150e+00
1.563945000000585e-01	2.339284e+00
1.563955000000585e-01	2.339365e+00
1.565416428572015e-01	2.350995e+00
1.566877857143445e-01	2.362119e+00
1.568339285714875e-01	2.372735e+00
1.569800714286305e-01	2.382845e+00
1.571262142857736e-01	2.392448e+00
1.572723571429165e-01	2.401543e+00
1.574185000000596e-01	2.410132e+00
1.574195000000596e-01	2.410189e+00
1.575656428572026e-01	2.418259e+00
1.577117857143455e-01	2.425810e+00
1.578579285714886e-01	2.432841e+00
1.580040714286316e-01	2.439353e+00
1.581502142857746e-01	2.445346e+00
1.582963571429176e-01	2.450819e+00
1.584425000000606e-01	2.455773e+00
1.584435000000606e-01	2.455805e+00
1.585636428572036e-01	2.459480e+00
1.586837857143465e-01	2.462800e+00
1.588039285714895e-01	2.465765e+00
1.589240714286325e-01	2.468374e+00
1.590442142857755e-01	2.470627e+00
1.591643571429184e-01	2.472525e+00
1.592845000000614e-01	2.474068e+00
1.594675000000616e-01	2.475731e+00
1.595899285714903e-01	2.476381e+00
1.597123571429190e-01	2.476660e+00
1.598347857143477e-01	2.476569e+00
1.599572142857764e-01	2.476108e+00
1.600796428572051e-01	2.475275e+00
1.602020714286338e-01	2.474073e+00
1.603245000000625e-01	2.472499e+00
1.604915000000626e-01	2.469756e+00
1.606376428572056e-01	2.466790e+00
1.607837857143486e-01	2.463299e+00
1.609299285714916e-01	2.459284e+00
1.610760714286346e-01	2.454746e+00
1.612222142857777e-01	2.449683e+00
1.613683571429206e-01	2.444096e+00
1.615145000000636e-01	2.437985e+00
1.615155000000636e-01	2.437942e+00
1.616616428572067e-01	2.431306e+00
1.618077857143496e-01	2.424155e+00
1.619539285714927e-01	2.416490e+00
1.621000714286357e-01	2.408311e+00
1.622462142857787e-01	2.399617e+00
1.623923571429217e-01	2.390408e+00
1.625385000000647e-01	2.380685e+00
1.625395000000647e-01	2.380617e+00
1.626856428572077e-01	2.370381e+00
1.628317857143507e-01	2.359645e+00
1.629779285714937e-01	2.348410e+00
1.631240714286367e-01	2.336674e+00
1.632702142857797e-01	2.324440e+00
1.634163571429227e-01	2.311705e+00
1.635625000000657e-01	2.298471e+00
1.635635000000657e-01	2.298378e+00
1.637096428572087e-01	2.284649e+00
1.638557857143517e-01	2.270440e+00
